id,Sales
FDG40,378.76696200000004
NCE18,5373.765012
FDP21,431.2985820000002
FDY50,1488.5290599999998
FDB36,2476.8758699999994
NCZ29,2213.452100000001
FDU20,1811.4420599999999
FDO56,1636.1901839999991
FDW31,2937.6361019999995
DRH59,1240.9646459999997
NCB30,2842.7995499999984
FDK43,3345.838082
FDW43,3861.307100000001
NCL19,2552.8436500000003
FDJ27,1240.6983259999988
FDC45,2278.4874440000012
FDY40,730.4425219999998
NCM41,1362.3533019999998
NCK18,636.9642019999994
FDP37,2324.4542760000018
FDA27,6376.393231999998
NCX30,3692.040766000003
FDR09,4376.736169999998
FDG08,4585.497760000004
NCU30,2428.3923140000006
FDB16,1168.2193379999994
FDM16,1375.7159079999992
FDC48,1405.1442679999998
NCF18,2660.423613999999
FDU46,1694.2812339999991
FDH41,3216.4664839999987
NCN42,334.92403200000007
FDU49,1697.9631080000008
FDB20,2457.314666
FDG50,213.21579199999994
FDW20,2201.228011999999
NCO55,1733.7764899999986
FDX48,2209.810174000001
FDU48,1810.4433600000007
FDR48,357.22833200000025
FDK27,2034.8978560000012
FDT35,2449.7312040000006
FDN12,1686.7443780000003
NCE31,108.67187599999994
FDL21,615.3190439999994
FDV56,1232.5622500000009
FDR16,4887.797591999994
NCP41,1488.4491639999987
FDJ27,1543.7904599999993
FDA07,2035.3306259999981
FDK55,1149.1708000000008
FDM33,4199.899689999998
FDY46,2884.1390719999995
FDD36,1988.2519080000015
FDB12,2839.670289999998
FDF28,247.7242060000002
NCE07,392.53570599999983
FDW50,3792.7496740000006
NCW18,3902.653279999999
NCJ17,207.1237220000001
DRZ24,311.8207719999999
FDS07,2158.0375660000004
NCW05,256.392922
FDZ22,1211.9690559999997
FDK02,2157.7845619999994
FDZ45,5105.0414740000015
FDL25,1182.0546619999996
FDS08,2005.9555299999995
NCZ42,10059.279247999993
FDX57,1604.9375320000013
FDF21,3689.550674
FDJ56,1530.3013520000004
FDX10,518.1655079999997
DRG48,2596.7132120000015
DRN37,2386.8064459999987
NCY41,467.797738
FDN28,1169.8172579999998
FDE34,2988.623066
FDR10,2464.7716259999984
FDC32,1209.15938
DRG13,2717.542596000001
FDP59,1658.4212459999994
NCT53,274.5759199999996
FDL57,5874.706273999997
FDN32,430.48630599999996
FDK09,2939.8731900000002
FDA52,391.9165120000001
FDC57,3499.984098000001
FDI09,3761.8898439999994
NCB07,2567.7242799999967
FDP26,1457.7691
FDP40,3430.23489
FDL15,2437.4671680000015
FDV07,1661.1709999999998
FDS03,1277.0576639999992
FDE50,3853.6104520000004
FDQ15,1018.6806580000007
FDQ33,300.78180800000007
FDT22,834.8000140000003
DRO35,2017.1542859999995
FDJ41,4103.8180919999995
FDQ27,2197.779168000001
FDC26,2059.1662659999997
NCF43,3379.460982000002
NCR50,3139.5199779999994
FDE39,1770.7949699999995
FDN49,978.0202519999996
DRG11,1489.4611799999982
NCA18,1994.10429
FDM36,2720.239086
FDW32,1180.7630099999997
NCQ18,240.2472720000001
FDX14,2434.3845140000026
FDD46,2447.487457999999
FDI34,662.1314420000003
NCJ17,1421.0502300000007
FDB52,2825.2157720000023
FDV55,2236.309014000001
FDC57,3204.1558420000015
FDB29,1786.5944040000008
NCO43,1891.864042000001
FDG44,867.2577640000004
FDJ34,1823.2533520000015
FDH40,1354.9029999999998
NCD07,3913.7721400000028
FDB41,816.5570940000002
FDH47,1423.6069020000004
DRK37,3988.181947999999
FDM25,410.1727480000004
NCX06,2956.5647959999997
NCS05,2410.741956
FDS39,1999.623772000001
FDC47,5716.345743999998
FDG20,2873.1600300000014
DRL23,1554.7295539999998
FDY33,2774.608313999999
NCH18,3355.9782160000004
FDX47,1992.6062400000023
NCB06,2430.6427180000005
FDP36,756.5285660000003
FDW44,2856.315290000001
NCU41,2669.5251000000003
NCS17,1658.3213759999996
FDD46,2317.9826999999996
FDE45,3257.799348
FDI09,3783.708109999999
NCJ54,728.0989059999997
NCA29,3074.251604000002
NCN41,4236.372214000004
FDY34,2816.247446
NCG55,1987.2132600000007
DRM49,929.3236400000012
NCB42,1901.1386359999995
FDE58,1707.6438400000002
DRJ25,762.5607140000006
FDS47,178.40111000000005
FDY21,3723.093678000001
NCI54,1820.8697880000002
FDO24,2318.302284000003
FDY43,2420.7622459999993
FDF35,1289.3350160000011
NCP29,184.812764
FDN28,2501.3706520000014
FDJ50,751.1156120000003
FDQ14,3903.478871999996
FDC37,1938.8096000000005
FDN08,1821.6154839999995
FDD04,1994.7101680000005
FDW34,2358.410076000001
FDP04,902.5118739999992
NCG07,2910.2384319999987
NCN14,2355.394002000001
FDJ16,899.5091160000001
NCM42,1481.0521259999991
NCF19,788.8398400000002
FDY21,3863.7905339999993
FDY19,2274.9587039999997
FDV09,2536.744606
FDA28,2073.594151999999
FDC38,1788.2855360000008
FDL28,4058.0310259999983
NCH43,3349.406770000001
NCN53,470.58078199999983
NCW05,2482.7748579999984
NCO30,2069.346347999999
FDT04,59.775524
FDB27,2919.359891999999
NCK07,2517.4630380000003
NCA53,691.886044
FDB33,2144.2155580000017
FDU37,1483.8751179999995
FDR13,1878.687860000001
FDE45,2172.8516160000004
FDV37,2863.70567
FDX44,241.52560799999995
NCL06,3900.4761139999982
FDJ28,2658.586006
FDX55,4073.8570919999975
NCK17,446.66524600000025
FDH52,1072.9233840000002
FDN13,2784.775079999999
FDK44,1994.2773980000015
FDU16,1804.9172199999985
FDZ07,876.3525919999996
NCN06,3263.5318860000007
FDH02,202.58962400000001
NCW18,3103.8730459999997
FDH57,1828.6330160000005
FDV35,2994.5020799999998
NCU29,2877.9071839999997
NCP02,768.4663600000001
FDN44,2387.4256400000017
FDX03,404.00078200000013
FDR11,507.0799380000004
FDA36,3062.127385999999
FDP58,4462.591080000001
FDH31,1375.2897959999993
FDH34,3267.4800799999985
FDS13,3362.363238
FDT01,3336.217272000001
FDY09,2540.353242000001
FDV33,4900.734086000004
NCW29,249.02251599999983
NCN17,1623.05395
FDX01,1724.368736
FDL03,3080.22383
DRL59,1059.061428
DRM11,7045.928369999997
FDA43,2857.3938859999994
FDZ56,427.6433399999997
FDI44,1356.9869540000002
FDB50,1260.8587499999994
FDU15,64.10988199999998
NCJ19,174.4529159999999
FDD48,2050.2578620000013
NCW42,4004.134516000002
FDL24,2970.559912000001
NCB30,2643.019601999999
FDK25,3567.036816000003
FDW28,3008.5571180000006
FDD47,3343.534414
FDK16,230.07384799999986
FDW37,1452.9220759999996
FDA48,4204.107545999998
FDA14,2322.057396
FDV15,2142.9838279999994
FDN22,3752.0226879999987
NCD55,565.5438359999998
FDY43,2682.2085900000006
NCU05,1591.2753159999995
FDF10,2775.8733339999994
FDR39,3356.690621999999
FDG40,559.37187
FDZ28,224.51441799999998
FDE02,1416.3163919999993
FDU60,4378.480566000001
FDM21,3633.7100279999972
FDV52,285.5216720000001
NCW06,2633.964722
FDX36,4093.0454480000008
FDT35,4591.190349999997
NCL19,308.5650100000001
NCD31,2819.0837540000007
FDE53,318.86493599999994
FDW58,239.84779199999994
DRF48,3246.7004620000002
FDW57,2836.8739300000016
DRH13,1198.0738099999994
FDT33,2492.2625080000003
DRK47,5110.3079519999965
FDY22,351.58234799999997
FDC35,466.6925100000004
FDO03,4192.529284
FDF24,1302.844098
FDF56,2850.363038000002
FDD28,718.1585120000001
FDG53,3599.2016140000032
FDO27,292.3727540000001
NCF54,2774.082332
FDC20,1709.7211360000003
FDU10,742.1472860000001
DRA24,2439.0983779999997
FDA02,280.71459599999986
FDG10,705.1088320000002
FDW39,406.8504060000001
FDP04,203.661562
NCM55,3255.7153939999976
FDG47,5311.6059239999995
NCU41,2958.908411999999
NCK31,735.9952940000002
FDZ46,1729.6019239999982
FDU13,4094.1373599999956
NCF19,745.8025280000003
NCJ43,2704.6327340000016
NCJ05,2599.4230180000022
FDS04,3475.456026000001
FDX28,220.25329800000006
FDB41,1071.4120179999993
FDG53,1959.2629759999982
FDL15,261.246604
FDQ08,1035.9581680000001
DRN36,1491.3254200000003
FDI46,4775.510421999999
FDG16,5165.003421999997
FDV32,1285.1205019999993
FDF44,201.89053399999997
FDK04,749.6575100000002
NCA41,2987.9506079999974
FDD51,612.3229439999997
NCZ53,2857.673522000001
FDP01,4348.579487999999
FDY25,3360.7120540000005
FDB17,3108.979732000001
NCV54,1678.3486399999995
FDJ32,912.2791599999993
FDA37,1902.2172319999997
FDG35,3458.404888000002
NCM05,4353.945836000001
FDG45,3646.3668859999993
FDH28,531.4349019999997
NCE18,4126.368737999999
FDH38,2073.753943999999
FDR56,2970.107168000002
FDH17,2218.1393319999997
FDD39,3627.2184779999957
FDB41,886.5526480000002
NCR53,3269.6572460000007
FDX46,687.8113480000006
FDV28,561.00308
FDA08,2228.2395179999994
FDH45,698.2710659999996
NCS38,315.38280200000025
FDD40,524.3574480000001
DRM59,2582.1654820000026
NCJ43,2406.680576000002
NCN29,684.6354819999996
NCC19,3534.3660099999997
FDR56,3474.9167280000042
FDZ43,3906.901083999997
FDJ32,132.24119600000006
DRH03,1208.7132939999995
NCZ54,3467.6994560000003
FDE26,2675.1977159999997
FDS03,1437.3556719999997
DRZ24,381.88956399999984
FDO48,5081.432206000002
FDW39,2607.625674000002
NCK05,1024.4731180000008
NCK30,4066.1204959999986
FDT27,2837.8326819999993
FDS08,312.79283999999996
NCJ19,1114.675701999999
FDC58,620.8584999999998
DRE37,3372.8495879999973
FDW02,2704.985608
FDJ02,322.30046399999964
FDX09,3900.602616000002
FDT31,388.04821399999986
FDI24,3557.815486000001
FDY09,3241.826806000001
FDV28,481.9526459999998
DRM47,3700.722798
FDT52,520.835366
FDI48,765.2771780000002
FDY55,5840.284413999997
FDU48,1750.3216199999993
FDN25,621.4577199999995
FDP20,1683.987966
FDJ15,3596.5184399999976
FDD04,1680.286117999999
FDY58,4572.314920000003
FDR37,3222.551896000002
FDF44,2293.221598
FDD32,1244.120538
FDR57,2141.9118899999985
DRG39,1764.876008000001
FDX15,2386.7531820000017
DRN37,2085.059227999999
FDW40,4018.5956920000044
FDB32,1728.7696740000006
FDM40,2277.761722
FDE39,2845.569278
DRH49,1141.520758
FDT46,771.7487540000005
NCF06,3374.9202259999984
FDP07,3030.448622
FDC04,3732.5680119999993
FDZ32,1707.2310440000003
FDD50,3084.0188900000007
FDU56,3223.1111680000004
FDV34,1097.7710400000003
NCY41,718.5446759999999
NCK18,2950.6658080000025
DRH25,1028.5078660000008
FDT57,3647.7584080000006
FDV56,1076.4454660000008
FDV12,2061.216930000003
FDN52,1199.2855659999998
FDX38,626.4578780000002
FDE47,1765.7016000000006
NCO07,3177.3440760000008
FDV09,2678.3070019999977
FDZ23,647.9099540000002
DRH51,1025.225472
NCY54,2944.9532439999984
DRG49,4953.026017999999
NCC19,3864.476307999998
NCV53,5444.439682000002
FDZ47,350.2241159999999
NCO26,1801.195398
NCP02,1157.75962
NCW30,3487.2007379999995
NCN55,4519.676771999996
FDB20,166.10378400000008
DRL11,2361.732418
DRD60,3289.6711939999996
FDW14,187.6956779999999
FDL27,203.348636
FDU09,660.0408299999995
DRH36,2298.195124
FDP34,3442.432346000001
FDE04,2973.069977999997
FDZ57,3846.8059760000015
FDF02,251.6590839999998
FDG28,3821.485601999997
NCI31,670.1876220000006
FDT43,754.9705939999999
FDU20,2649.750839999999
FDD53,665.7067879999996
FDW15,2723.8810120000003
NCT53,2176.1806160000006
NCG55,2650.2635060000007
FDD48,2111.105324000001
FDG47,4625.752028000002
FDI21,1226.5767079999996
FDT27,3589.001558
DRO35,2134.3617180000015
FDD33,3793.9747459999994
FDC04,3594.4810920000004
FDY34,2428.9848759999995
DRJ49,2206.234828000002
FDE05,2710.3386400000013
FDU31,3525.5308440000003
NCN19,4280.048693999998
FDK56,6231.967896000001
FDK58,2248.7128679999987
NCJ42,2055.258020000001
FDZ34,6321.225043999997
FDA52,2435.696140000002
NCR29,582.1755199999997
FDT48,3345.585078
DRJ51,725.5222600000005
NCS54,3992.829232
FDV01,2752.603624000001
DRG51,4434.787272000002
NCG42,2190.668424
FDA51,1766.8534339999992
FDV19,274.0565960000001
NCT18,3233.0715359999986
NCS41,2830.28251
FDO03,4119.7573440000015
FDL12,219.34115200000008
FDY37,266.1868399999999
FDI58,1815.9761579999986
FDT28,2032.5542400000004
NCC42,341.12263
FDO01,2259.3590099999997
FDJ02,1975.934608
FDQ04,482.63176200000044
DRL47,1798.0195319999998
FDZ32,1492.7435739999999
FDC35,3428.810078000002
FDX14,1333.9369580000007
FDZ35,1728.9694140000006
FDL14,2054.9118040000017
FDO04,1084.9410739999998
DRK11,2262.0222100000024
FDB44,3757.9283339999965
FDZ50,3473.9579759999983
FDI12,2690.5177740000013
FDU43,4348.506249999999
FDD58,191.5306859999999
FDB27,3333.234488
FDB04,1301.7655019999993
NCO17,2085.332206000001
FDL12,1018.1679919999998
DRJ13,2606.1209659999986
FDD57,1503.829144
FDW19,1718.1501639999994
DRD27,1298.3699219999994
FDH27,4059.935214000003
NCW30,9425.224591999999
FDR40,990.3109199999985
FDG05,2262.0088939999996
NCY41,77.87862600000001
FDI38,3237.266076
FDR20,656.5387219999998
FDE09,1546.6933479999996
FDN50,293.0185800000001
DRF27,3100.330989999998
DRF51,632.1438100000003
NCO02,187.48927999999995
FDB51,1536.7795860000008
FDJ50,777.6011359999998
FDN52,1362.333328
FDX14,1146.3544659999998
FDT27,616.3443759999998
FDV10,820.6317900000004
FDU33,809.8591460000006
FDU58,3541.6298879999995
NCP42,4543.505754000003
FDL51,5052.716251999999
DRH15,999.6654099999995
FDU16,1074.76765
FDW15,2867.354254
FDQ44,2438.4192620000003
NCI06,4241.638691999997
DRK23,434.88724399999984
FDC28,1316.1068340000002
NCY17,69.04345999999995
NCV05,2481.4698900000008
FDM34,396.3241079999999
DRD60,5650.591335999997
FDT38,1429.1796480000003
FDQ57,2157.937696000001
FDE59,968.3062299999997
NCM43,2515.7519320000006
DRI51,3092.900662000002
NCG30,1968.517595999999
NCK54,1919.9075380000008
FDQ16,183.21484400000006
FDI36,3335.8710559999995
FDX16,3709.3449079999973
FDA34,3047.499760000002
FDJ48,2852.4137019999994
FDU47,2024.4914019999983
FDS39,2016.821385999999
FDD11,3098.406828
FDM16,1903.3890399999998
FDU56,3091.2494779999997
FDQ32,2122.077708000001
DRK35,777.45466
FDA58,2280.2917620000007
DRG48,415.419252
FDT59,620.1194620000002
FDQ31,233.68248400000004
FDS51,691.1603220000002
FDW32,2354.308747999997
FDI15,5566.693877999999
NCV30,1049.8400979999997
DRG25,3797.736515999998
FDT02,459.0957320000001
FDO33,3956.5497900000005
FDP38,621.5442740000003
FDZ45,2870.044085999999
NCA54,4639.514113999998
FDU33,948.0858839999995
FDN58,4845.978694
FDI05,1388.352792
FDM57,193.86098600000003
NCS42,2301.6572839999985
FDB57,3760.8711699999985
FDC03,3223.6038600000006
FDZ58,2302.522823999999
NCK29,2183.7574200000004
NCR53,4342.387547999999
FDE26,3648.7504500000005
FDU52,2125.5997899999998
FDE41,2275.50466
FDU38,3025.5017280000006
FDA52,2708.3345820000004
FDW46,1380.1900840000008
DRI59,3772.4028259999986
FDT38,1201.8488960000004
FDL33,3070.163591999999
FDQ01,6692.588309999995
FDJ08,3113.460566
FDQ47,716.0412680000003
NCZ18,4761.828232000003
FDE29,1029.866098
FDF10,2935.9316540000004
FDC48,1465.3325880000002
FDY58,4683.510178000004
NCX30,870.0274920000002
FDV11,2730.7187780000004
FDT46,746.0755060000006
DRD01,175.40500999999992
FDQ11,4401.284216000003
NCM41,1114.2096419999991
NCC55,601.157478
FDG45,5015.704430000001
NCQ54,2802.18575
FDM34,1834.8382719999997
FDD17,495.6281780000003
FDN38,6293.294733999996
FDB53,1601.841562
NCL06,4103.9179619999995
NCV18,176.03086199999987
FDX25,3006.0337360000003
FDB39,908.7637360000001
FDC33,3036.7670639999997
NCO14,520.8287079999999
FDA58,5758.590753999999
NCQ02,3378.4955719999994
NCR53,3694.197958
FDN52,1171.7813679999997
FDG26,3649.1366140000014
FDE23,1200.57056
DRI37,846.105298
DRH37,2510.26574
FDO01,2111.677912000001
FDK45,2410.1893419999988
FDP23,3861.393654000001
FDM33,3992.8225740000007
FDD36,1964.3763199999999
FDL56,1073.1031499999997
FDT27,652.0512299999996
FDG52,590.6311799999999
NCL42,5528.044188000001
DRJ24,2843.531929999999
FDV38,830.0395439999999
FDT35,3279.8573020000017
FDY51,3408.7694979999997
FDC37,2185.9212700000016
NCP43,2803.7969859999985
FDO33,1811.6085100000005
FDW04,2009.0448420000007
NCC31,2074.646116000001
FDK22,3429.056424000003
FDJ50,904.2695860000001
FDV13,1646.336976000001
DRL60,2360.394160000002
FDW03,2109.008054
FDY27,2501.437231999998
FDB39,1477.0173780000011
FDU59,2543.828717999999
FDZ57,2025.1372280000005
FDO21,2352.5909840000027
FDS43,2220.84248
FDU28,561.3093479999997
FDC51,232.9501039999999
FDW16,182.09629999999999
FDP32,163.60703399999994
FDB60,426.39163599999983
NCQ30,1872.4093660000008
FDD26,3532.0956319999996
FDI44,1432.6018599999995
DRH23,1206.0567520000006
FDO44,1963.61065
FDG04,2823.1185020000003
FDM32,3200.4473359999997
FDM09,2596.0607279999986
FDZ47,1542.6719159999993
FDM40,3731.4827579999996
FDY48,1729.0826000000006
NCM30,724.4370059999995
FDX36,564.0457860000007
DRF03,549.2783419999998
FDN51,4680.653896
FDM57,1284.7276800000004
FDB35,1759.822585999999
FDY13,2727.8425220000004
FDA37,2557.857124
NCX53,2479.97184
FDD59,1016.5567559999992
FDX10,71.333812
FDC03,2586.0470960000002
FDW43,4182.988369999999
FDW10,3026.2540820000013
FDY14,5969.409665999996
FDV43,608.7009920000003
FDO40,2230.8028479999994
FDP46,2398.158336
NCE43,288.63761599999987
FDD05,2250.3573939999983
FDJ60,393.13492600000006
DRE27,1325.681038000001
FDO11,5444.386417999997
DRG11,2567.870756000001
FDK33,427.91631799999965
DRM23,2263.9863200000013
FDJ02,4145.23751
NCZ05,1354.496862000001
NCL30,1528.7433800000001
FDZ19,2240.0108620000005
FDM45,2114.061476
FDO36,2527.1237960000017
NCK31,714.8228540000001
DRJ37,2425.196473999999
FDP24,1554.3567059999998
FDF46,1655.0789299999992
FDX46,214.52741800000015
NCL18,2824.9694259999997
FDJ26,2547.237613999999
FDJ07,1948.9763659999996
FDY15,2214.9634660000006
DRG01,1052.0172639999996
FDF58,1335.8677779999998
FDZ14,311.22821000000005
FDP31,892.8977220000005
FDH45,681.532854
FDA09,365.038166
FDW31,2529.474070000002
FDA57,736.3415099999999
NCE55,2589.4293600000024
FDC17,492.72529
FDC59,1042.8558559999997
FDA22,3248.2584340000026
FDK52,4517.146731999998
NCM26,2545.2268979999994
NCT53,2254.4454059999975
FDW45,2522.4831699999995
NCI18,2360.074576000001
FDE38,2641.2951800000005
FDF08,243.4897179999999
FDY58,633.6684919999996
FDF58,173.347688
FDX39,4739.324191999998
FDB44,2771.851901999999
FDF28,1920.0140659999984
FDE39,1424.9651339999996
FDT37,2827.88563
FDZ45,3863.6640319999988
FDO40,2648.812061999999
FDM57,2029.0787639999992
DRG36,3196.898622000001
FDY36,184.1136740000001
DRL60,3682.047107999997
FDS25,279.80910800000004
DRF49,3128.8938100000028
FDP16,5182.727018000002
FDS60,2774.8080539999996
FDU15,985.3307359999999
FDK43,2601.1873880000007
FDN25,749.7107740000002
FDE53,1076.565310000001
FDB22,2766.1127059999985
FDE39,2341.5120719999995
FDX35,3795.4461639999963
NCG54,3354.353664000001
FDH27,2373.8433200000013
NCK42,2963.7088299999996
FDS25,2077.3559219999975
FDI10,3067.380548000001
FDU35,1624.0127019999993
FDI04,3201.8721480000004
DRK23,5506.205948000003
FDB53,257.657942
FDY02,3473.4719419999974
FDM60,629.2076319999998
NCJ31,751.9744939999999
DRP35,1956.6863300000007
NCQ30,1404.7780779999998
DRL11,321.960906
FDU01,3410.447314
FDR39,3388.0431439999998
FDO08,2162.391898000001
FDC02,5354.510075999999
NCZ29,1760.9810779999993
FDF29,298.970832
FDZ23,2917.9816860000005
NCU53,2377.884725999999
NCW30,3966.290443999999
NCM26,4265.434383999998
FDV50,3051.441295999999
FDW15,2693.7335880000005
FDI35,6298.148415999995
FDO11,5239.100304000001
FDN48,1691.052103999999
NCA17,2188.318150000001
NCN54,966.6350719999998
FDP22,699.3230300000001
NCB54,1884.3937659999988
FDD08,649.5478220000001
DRM48,106.37486600000007
FDG41,3215.4744419999993
FDE44,1708.536012000001
FDE26,2636.414866000002
NCS38,2566.239546000001
NCJ54,3583.288994000002
FDI40,262.84452400000004
FDN45,3956.1702840000016
FDU43,3846.0003579999993
FDI04,407.5428379999996
NCC07,1197.3281139999997
NCC07,232.80362800000006
NCD18,4038.1635540000043
FDU55,4716.094430000001
FDX59,532.453576
FDR52,3436.120562000001
NCP17,727.0402839999999
FDQ32,2169.0299240000018
NCT17,3477.1338419999997
FDO10,767.2412879999997
FDE32,644.3479240000004
FDN44,2791.466369999999
FDH02,1173.6322919999986
FDK60,1653.134794
FDS24,369.16612600000013
FDL03,682.5182379999999
FDB46,5486.271896000003
FDO48,3603.868871999998
FDZ39,1757.2126500000004
FDT02,983.7661060000008
FDC50,1922.4375780000005
FDP39,736.8408600000004
DRG15,1124.1433780000002
FDP10,1515.6204619999996
FDF53,5010.724245999999
FDN34,3014.2497080000016
FDK02,1899.5273999999988
FDC23,3197.3247340000003
FDJ10,343.71259199999986
FDE53,1173.745478000001
FDR25,4243.4363520000015
FDW50,2543.3559999999993
FDS09,903.19099
FDW49,569.5452940000002
FDU51,2975.639965999999
FDF28,1817.8270820000014
NCY30,2521.65092
FDD44,4682.285105999998
FDX09,3487.939776000002
NCF30,2548.1630760000003
FDZ50,766.5488559999995
FDW37,1380.7027499999997
FDD11,4166.789456000003
DRH39,1193.4664739999994
FDA36,2949.6071859999993
NCG43,1606.5620839999985
FDF02,1779.0841800000003
FDP57,2413.5050260000016
NCE42,3208.5767540000033
NCR38,5821.974913999997
FDP03,339.304996
FDO51,788.07417
NCQ42,2009.8371439999987
NCM41,1224.6392299999995
FDH48,2124.953964
DRF60,3824.601546000001
FDJ27,1431.2902339999987
FDQ14,2362.591300000001
FDN27,1954.8753540000002
NCQ02,3154.09434
FDJ33,1965.2485180000003
FDP07,6158.976242000003
DRE01,4430.073407999999
FDU36,1523.8963560000004
FDL28,3919.111856000001
NCX53,2906.7629560000014
FDZ39,1562.8523140000004
